項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,6,310,2100,0.3,0.2,0.5,0.5,1.5,1.4,30,150,30,210,20,0,0,250,196,0,0,7.5,0.881770465,196,0,0,0,0.146476347,196,0,0,-7.5,0.881770465,196,0,0,0,0.146476347,1179.897059,780.0773023,1.533333333,14000.48422,0.000004,2.37E-06,2.10E-05,0,0,2.73E-05,3.539691176,12,0,15.53969118,0.588,12,0,12.588,3.539691176,12,0,15.53969118,0,0,0,0,0.042953954,0.016488124,0.059442079,0,0.013356283,0.013356283,-0.042953954,0.016488124,-0.02646583,0,0,0,0.059442079,16.15017541,OK,0.025856131,12.37617486,OK,3.539691176,12,34.5,0,50.03969118,0.588,12,0,0,12.588,3.539691176,12,-34.5,0,18.96030882,27.27841484,1.2,1584192.698
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,12,520,1400,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,8,75,0,0,78.4,5.88,1.8,0,0.625758801,78.4,5.88,0,0,0.449288213,78.4,5.88,-1.8,0,0.625758801,78.4,5.88,0,0,0.449288213,837.3278523,686.0790977,1.733333333,14246.12927,0.000004,3.98E-06,4.01E-05,0,0,4.81E-05,2.511983557,12,0,14.51198356,1.803577674,12,0,13.80357767,2.511983557,12,0,14.51198356,0,0,0,0,0.075557839,0.030795386,0.106353224,0,0.029292102,0.029292102,-0.075557839,0.030795386,-0.044762453,0,0,0,0.106353224,9.026524632,OK,0.046995066,6.809225459,OK,2.511983557,12,33,0,47.51198356,1.803577674,12,0,0,13.80357767,2.511983557,12,-33,0,18.48801644,26.25743977,1.2,1052602.704
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,12,520,1400,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,8,0,59,0,78.4,0,0,4.6256,0.512080735,78.4,0,0,4.6256,0.512080735,78.4,0,0,4.6256,0.512080735,78.4,0,0,4.6256,0.512080735,685.2152314,685.2152314,1.733333333,14300.07848,0.000004,3.98E-06,4.01E-05,0,0,4.81E-05,2.055645694,12,0,14.05564569,2.055645694,12,0,14.05564569,2.055645694,12,0,14.05564569,0,0,0,0,0.075557839,0.029827007,0.105384845,0,0.029827007,0.029827007,-0.075557839,0.029827007,-0.045730832,0,0,0,0.105384845,9.109469168,OK,0.046936736,6.8176875,OK,2.055645694,12,33,0,47.05564569,2.055645694,12,0,0,14.05564569,2.055645694,12,-33,0,18.94435431,26.12920766,1.2,1068176.191
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,12,520,1400,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,8,0,0,300,78.4,0,0,7.2,0.764472892,78.4,0,0,0,0.058590539,78.4,0,0,-7.2,0.764472892,78.4,0,0,0,0.058590539,1022.941176,673.9962552,1.733333333,15026.12491,0.000004,3.98E-06,4.01E-05,0,0,4.81E-05,3.068823529,12,0,15.06882353,0.2352,12,0,12.2352,3.068823529,12,0,15.06882353,0,0,0,0,0.075557839,0.031977037,0.107534876,0,0.025963901,0.025963901,-0.075557839,0.031977037,-0.043580802,0,0,0,0.107534876,8.927336319,OK,0.046519345,6.878858694,OK,3.068823529,12,33,0,48.06882353,0.2352,12,0,0,12.2352,3.068823529,12,-33,0,17.93117647,26.20684569,1.2,1058710.841
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,12,520,1400,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,10,58,0,0,98,5.684,1.74,0,0.621500827,98,5.684,0,0,0.450912592,98,5.684,-1.74,0,0.621500827,98,5.684,0,0,0.450912592,831.6302572,684.8651205,1.733333333,14322.02078,0.000004,3.98E-06,4.74E-05,0,0,5.54E-05,2.494890772,12,0,14.49489077,1.810098419,12,0,13.81009842,2.494890772,12,0,14.49489077,0,0,0,0,0.087016151,0.030759114,0.117775264,0,0.029305939,0.029305939,-0.087016151,0.030759114,-0.056257037,0,0,0,0.117775264,8.15111735,OK,0.052349051,6.112813729,OK,2.494890772,12,39,0,53.49489077,1.810098419,12,0,0,13.81009842,2.494890772,12,-39,0,24.50510923,29.56902691,1.2,737073.0247
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,12,520,1400,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,10,0,45,0,98,0,0,4.41,0.505591115,98,0,0,4.41,0.505591115,98,0,0,4.41,0.505591115,98,0,0,4.41,0.505591115,676.5314706,676.5314706,1.733333333,14857.83169,0.000004,3.98E-06,4.74E-05,0,0,5.54E-05,2.029594412,12,0,14.02959441,2.029594412,12,0,14.02959441,2.029594412,12,0,14.02959441,0,0,0,0,0.087016151,0.029771724,0.116787875,0,0.029771724,0.029771724,-0.087016151,0.029771724,-0.057244427,0,0,0,0.116787875,8.220031422,OK,0.052279771,6.120914378,OK,2.029594412,12,39,0,53.02959441,2.029594412,12,0,0,14.02959441,2.029594412,12,-39,0,24.97040559,29.43400792,1.2,747262.877
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,12,520,1400,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,10,0,0,240,98,0,0,7.2,0.779120526,98,0,0,0,0.073238174,98,0,0,-7.2,0.779120526,98,0,0,0,0.073238174,1042.541176,687.1277677,1.733333333,14181.00295,0.000004,3.98E-06,4.74E-05,0,0,5.54E-05,3.127623529,12,0,15.12762353,0.294,12,0,12.294,3.127623529,12,0,15.12762353,0,0,0,0,0.087016151,0.032101814,0.119117965,0,0.026088678,0.026088678,-0.087016151,0.032101814,-0.054914337,0,0,0,0.119117965,8.059237755,OK,0.051970076,6.157389469,OK,3.127623529,12,39,0,54.12762353,0.294,12,0,0,12.294,3.127623529,12,-39,0,23.87237647,29.59663548,1.2,735012.2613
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,12,520,1400,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,12,47,0,0,117.6,5.5272,1.692,0,0.621023975,117.6,5.5272,0,0,0.455141622,117.6,5.5272,-1.692,0,0.621023975,117.6,5.5272,0,0,0.455141622,830.9921811,687.7511267,1.733333333,14142.47806,0.000004,3.98E-06,5.47E-05,0,0,6.27E-05,2.492976543,12,0,14.49297654,1.827075014,12,0,13.82707501,2.492976543,12,0,14.49297654,0,0,0,0,0.098474463,0.030755051,0.129229514,0,0.029341964,0.029341964,-0.098474463,0.030755051,-0.067719411,0,0,0,0.129229514,7.428643582,OK,0.057865069,5.530106639,OK,2.492976543,12,45,0,59.49297654,1.827075014,12,0,0,13.82707501,2.492976543,12,-45,0,30.50702346,33.02714868,1.2,528942.3867
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,12,520,1400,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,12,0,37,0,117.6,0,0,4.3512,0.514474044,117.6,0,0,4.3512,0.514474044,117.6,0,0,4.3512,0.514474044,117.6,0,0,4.3512,0.514474044,688.4177176,688.4177176,1.733333333,14101.43559,0.000004,3.98E-06,5.47E-05,0,0,6.27E-05,2.065253153,12,0,14.06525315,2.065253153,12,0,14.06525315,2.065253153,12,0,14.06525315,0,0,0,0,0.098474463,0.029847394,0.128321857,0,0.029847394,0.029847394,-0.098474463,0.029847394,-0.068627068,0,0,0,0.128321857,7.481188505,OK,0.057821574,5.534266517,OK,2.065253153,12,45,0,59.06525315,2.065253153,12,0,0,14.06525315,2.065253153,12,-45,0,30.93474685,32.91311278,1.2,534459.4262
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,12,520,1400,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,12,0,0,190,117.6,0,0,6.84,0.758474044,117.6,0,0,0,0.087885808,117.6,0,0,-6.84,0.758474044,117.6,0,0,0,0.087885808,1014.914118,669.3221911,1.733333333,15343.12323,0.000004,3.98E-06,5.47E-05,0,0,6.27E-05,3.044742353,12,0,15.04474235,0.3528,12,0,12.3528,3.044742353,12,0,15.04474235,0,0,0,0,0.098474463,0.031925935,0.130400397,0,0.026213456,0.026213456,-0.098474463,0.031925935,-0.066548528,0,0,0,0.130400397,7.361940752,OK,0.057508799,5.564365944,OK,3.044742353,12,45,0,60.04474235,0.3528,12,0,0,12.3528,3.044742353,12,-45,0,29.95525765,33.05363726,1.2,527671.751
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,20,800,1050,1,0.2,0.5,0.5,5,1.4,100,500,100,700,4,122,0,0,39.2,4.7824,2.44,0,0.586278398,39.2,4.7824,0,0,0.347062711,39.2,4.7824,-2.44,0,0.586278398,39.2,4.7824,0,0,0.347062711,784.4991238,593.9088827,2,14296.05673,0.000004,6.13E-06,7.09E-05,0,0,8.11E-05,2.353497371,12,0,14.35349737,1.393213842,12,0,13.39321384,2.353497371,12,0,14.35349737,0,0,0,0,0.127305132,0.050765112,0.178070245,0,0.047368804,0.047368804,-0.127305132,0.050765112,-0.07654002,0,0,0,0.178070245,5.391130909,OK,0.07853743,4.074490326,OK,2.353497371,12,35,0,49.35349737,1.393213842,12,0,0,13.39321384,2.353497371,12,-35,0,20.64650263,27.2103922,1.2,665043.0355
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,20,800,1050,1,0.2,0.5,0.5,5,1.4,100,500,100,700,4,0,108,0,39.2,0,0,4.2336,0.444354093,39.2,0,0,4.2336,0.444354093,39.2,0,0,4.2336,0.444354093,39.2,0,0,4.2336,0.444354093,594.5902118,594.5902118,2,14246.96832,0.000004,6.13E-06,7.09E-05,0,0,8.11E-05,1.783770635,12,0,13.78377064,1.783770635,12,0,13.78377064,1.783770635,12,0,13.78377064,0,0,0,0,0.127305132,0.048750116,0.176055249,0,0.048750116,0.048750116,-0.127305132,0.048750116,-0.078555016,0,0,0,0.176055249,5.452833744,OK,0.078474542,4.077755585,OK,1.783770635,12,35,0,48.78377064,1.783770635,12,0,0,13.78377064,1.783770635,12,-35,0,21.21622936,27.06265699,1.2,675994.0221
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,20,800,1050,1,0.2,0.5,0.5,5,1.4,100,500,100,700,4,0,0,330,39.2,0,0,6.6,0.676354093,39.2,0,0,0,0.029295269,39.2,0,0,-6.6,0.676354093,39.2,0,0,0,0.029295269,905.0294118,596.1232822,2,14137.33253,0.000004,6.13E-06,7.09E-05,0,0,8.11E-05,2.715088235,12,0,14.71508824,0.1176,12,0,12.1176,2.715088235,12,0,14.71508824,0,0,0,0,0.127305132,0.052043978,0.179349111,0,0.042857243,0.042857243,-0.127305132,0.052043978,-0.075261154,0,0,0,0.179349111,5.352688932,OK,0.077848023,4.110573228,OK,2.715088235,12,35,0,49.71508824,0.1176,12,0,0,12.1176,2.715088235,12,-35,0,20.28491176,27.15184004,1.2,669354.7591
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,20,800,1050,1,0.2,0.5,0.5,5,1.4,100,500,100,700,6,79,0,0,58.8,4.6452,2.37,0,0.584947008,58.8,4.6452,0,0,0.352594067,58.8,4.6452,-2.37,0,0.584947008,58.8,4.6452,0,0,0.352594067,782.7175915,596.2975049,2,14124.94446,0.000004,6.13E-06,9.12E-05,0,0,0.000101315,2.348152775,12,0,14.34815277,1.415418363,12,0,13.41541836,2.348152775,12,0,14.34815277,0,0,0,0,0.159133776,0.05074621,0.209879986,0,0.047447337,0.047447337,-0.159133776,0.05074621,-0.108387567,0,0,0,0.209879986,4.574042613,OK,0.093675426,3.416050666,NG,2.348152775,12,45,0,59.34815277,1.415418363,12,0,0,13.41541836,2.348152775,12,-45,0,30.65184723,32.9275975,1.2,375296.0742
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,20,800,1050,1,0.2,0.5,0.5,5,1.4,100,500,100,700,6,0,70,0,58.8,0,0,4.116,0.447472316,58.8,0,0,4.116,0.447472316,58.8,0,0,4.116,0.447472316,58.8,0,0,4.116,0.447472316,598.7627059,598.7627059,2,13951.19786,0.000004,6.13E-06,9.12E-05,0,0,0.000101315,1.796288118,12,0,13.79628812,1.796288118,12,0,13.79628812,1.796288118,12,0,13.79628812,0,0,0,0,0.159133776,0.048794388,0.207928164,0,0.048794388,0.048794388,-0.159133776,0.048794388,-0.110339389,0,0,0,0.207928164,4.616979157,OK,0.093626258,3.41784461,NG,1.796288118,12,45,0,58.79628812,1.796288118,12,0,0,13.79628812,1.796288118,12,-45,0,31.20371188,32.78928674,1.2,380065.3223
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,20,800,1050,1,0.2,0.5,0.5,5,1.4,100,500,100,700,6,0,0,215,58.8,0,0,6.45,0.676295845,58.8,0,0,0,0.043942904,58.8,0,0,-6.45,0.676295845,58.8,0,0,0,0.043942904,904.9514706,596.1678073,2,14134.1652,0.000004,6.13E-06,9.12E-05,0,0,0.000101315,2.714854412,12,0,14.71485441,0.1764,12,0,12.1764,2.714854412,12,0,14.71485441,0,0,0,0,0.159133776,0.052043151,0.211176928,0,0.043065206,0.043065206,-0.159133776,0.052043151,-0.107090625,0,0,0,0.211176928,4.54595116,OK,0.093120986,3.43638972,NG,2.714854412,12,45,0,59.71485441,0.1764,12,0,0,12.1764,2.714854412,12,-45,0,30.28514559,32.92022035,1.2,375548.4331
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,20,800,1050,1,0.2,0.5,1,5,1.9,100,500,100,700,8,57,0,0,78.4,4.4688,2.28,0,0.579050183,78.4,4.4688,0,0,0.355520771,78.4,4.4688,-2.28,0,0.579050183,78.4,4.4688,0,0,0.355520771,774.8270501,594.2106412,2,14274.28785,0.000004,6.13E-06,0.000111453,0,0,0.000121579,2.32448115,12,0,14.32448115,1.427167033,12,0,13.42716703,2.32448115,12,0,14.32448115,0,0,0,0,0.19096242,0.050662488,0.241624909,0,0.047488889,0.047488889,-0.19096242,0.050662488,-0.140299932,0,0,0,0.241624909,3.973100308,OK,0.093867013,3.409078316,NG,2.32448115,12,55,0,69.32448115,1.427167033,12,0,0,13.42716703,2.32448115,12,-55,0,40.67551885,38.91634777,1.2,227330.6154
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,20,800,1050,1,0.2,0.5,1,5,1.9,100,500,100,700,8,0,50,0,78.4,0,0,3.92,0.442904264,78.4,0,0,3.92,0.442904264,78.4,0,0,3.92,0.442904264,78.4,0,0,3.92,0.442904264,592.6501961,592.6501961,2,14387.33738,0.000004,6.13E-06,0.000111453,0,0,0.000121579,1.777950588,12,0,13.77795059,1.777950588,12,0,13.77795059,1.777950588,12,0,13.77795059,0,0,0,0,0.19096242,0.048729532,0.239691952,0,0.048729532,0.048729532,-0.19096242,0.048729532,-0.142232888,0,0,0,0.239691952,4.005140724,OK,0.093818888,3.410827054,NG,1.777950588,12,55,0,68.77795059,1.777950588,12,0,0,13.77795059,1.777950588,12,-55,0,41.22204941,38.78716941,1.2,229609.5216
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,20,800,1050,1,0.2,0.5,1,5,1.9,100,500,100,700,8,0,0,155,78.4,0,0,6.2,0.666433676,78.4,0,0,0,0.058590539,78.4,0,0,-6.2,0.666433676,78.4,0,0,0,0.058590539,891.754902,587.6722906,2,14756.04884,0.000004,6.13E-06,0.000111453,0,0,0.000121579,2.675264706,12,0,14.67526471,0.2352,12,0,12.2352,2.675264706,12,0,14.67526471,0,0,0,0,0.19096242,0.051903132,0.242865552,0,0.043273168,0.043273168,-0.19096242,0.051903132,-0.139059289,0,0,0,0.242865552,3.952804307,OK,0.093472529,3.423465735,NG,2.675264706,12,55,0,69.67526471,0.2352,12,0,0,12.2352,2.675264706,12,-55,0,40.32473529,38.9292721,1.2,227104.2726
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,2,170,4253,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,30,37,0,0,294,10.878,0.555,0,0.687517738,294,10.878,0,0,0.653582699,294,10.878,-0.555,0,0.687517738,294,10.878,0,0,0.653582699,1124.279388,1085.224829,1.2,19800.13357,0.000009,2.70E-06,3.34E-06,0,0,1.50E-05,3.372838164,12,0,15.37283816,3.206358974,12,0,15.20635897,3.372838164,12,0,15.37283816,0,0,0,0,0.023627759,0.005437029,0.029064788,0,0.005378149,0.005378149,-0.023627759,0.005437029,-0.018190729,0,0,0,0.029064788,33.02965794,OK,0.013352238,23.96602045,OK,3.372838164,12,16.5,0,31.87283816,3.206358974,12,0,0,15.20635897,3.372838164,12,-16.5,0,1.127161836,19.25361431,1.2,12474857.76
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,2,170,4253,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,30,0,27,0,294,0,0,7.938,0.665149244,294,0,0,7.938,0.665149244,294,0,0,7.938,0.665149244,294,0,0,7.938,0.665149244,1087.700787,1087.700787,1.2,19665.22664,0.000009,2.70E-06,3.34E-06,0,0,1.50E-05,3.263102362,12,0,15.26310236,3.263102362,12,0,15.26310236,3.263102362,12,0,15.26310236,0,0,0,0,0.023627759,0.005398218,0.029025977,0,0.005398218,0.005398218,-0.023627759,0.005398218,-0.01822954,0,0,0,0.029025977,33.07382243,OK,0.013350631,23.96890523,OK,3.263102362,12,16.5,0,31.76310236,3.263102362,12,0,0,15.26310236,3.263102362,12,-16.5,0,1.236897638,19.23622174,1.2,12508726.07
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,2,170,4253,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,30,0,0,550,294,0,0,8.25,0.684226239,294,0,0,0,0.179786463,294,0,0,-8.25,0.684226239,294,0,0,0,0.179786463,1118.896888,747.919962,1.2,60486.98125,0.000009,2.70E-06,3.34E-06,0,0,1.50E-05,3.356690664,12,0,15.35669066,0.882,12,0,12.882,3.356690664,12,0,15.35669066,0,0,0,0,0.023627759,0.005431318,0.029059077,0,0.004556076,0.004556076,-0.023627759,0.005431318,-0.01819644,0,0,0,0.029059077,33.03614929,OK,0.013241897,24.16572099,OK,3.356690664,12,16.5,0,31.85669066,0.882,12,0,0,12.882,3.356690664,12,-16.5,0,1.143309336,18.31710191,1.2,14487789.29
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,5,275,4253,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,30,25,0,0,294,7.35,0.9375,0,0.557241757,294,7.35,0,0,0.499919055,294,7.35,-0.9375,0,0.557241757,294,7.35,0,0,0.499919055,911.2425562,846.4388055,1.5,21365.37642,0.000009,4.37E-06,2.09E-05,0,0,3.43E-05,2.733727669,12,0,14.73372767,2.452512821,12,0,14.45251282,2.733727669,12,0,14.73372767,0,0,0,0,0.053818087,0.013027475,0.066845563,0,0.012778827,0.012778827,-0.053818087,0.013027475,-0.040790612,0,0,0,0.066845563,14.36146185,OK,0.030567138,10.46875909,OK,2.733727669,12,41.25,0,55.98372767,2.452512821,12,0,0,14.45251282,2.733727669,12,-41.25,0,26.51627233,31.03285424,1.2,7448130.022
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,5,275,4253,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,30,0,19,0,294,0,0,5.586,0.52133805,294,0,0,5.586,0.52133805,294,0,0,5.586,0.52133805,294,0,0,5.586,0.52133805,852.5301837,852.5301837,1.5,20910.67025,0.000009,4.37E-06,2.09E-05,0,0,3.43E-05,2.557590551,12,0,14.55759055,2.557590551,12,0,14.55759055,2.557590551,12,0,14.55759055,0,0,0,0,0.053818087,0.012871736,0.066689823,0,0.012871736,0.012871736,-0.053818087,0.012871736,-0.040946351,0,0,0,0.066689823,14.39499988,OK,0.030562209,10.47044745,OK,2.557590551,12,41.25,0,55.80759055,2.557590551,12,0,0,14.55759055,2.557590551,12,-41.25,0,26.69240945,30.98604157,1.2,7481938.199
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,5,275,4253,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,30,0,0,260,294,0,0,9.75,0.775942562,294,0,0,0,0.179786463,294,0,0,-9.75,0.775942562,294,0,0,0,0.179786463,1268.87814,844.3006294,1.5,21528.11014,0.000009,4.37E-06,2.09E-05,0,0,3.43E-05,3.806634421,12,0,15.80663442,0.882,12,0,12.882,3.806634421,12,0,15.80663442,0,0,0,0,0.053818087,0.013976133,0.067794221,0,0.011390189,0.011390189,-0.053818087,0.013976133,-0.039841954,0,0,0,0.067794221,14.16049909,OK,0.030490698,10.49500409,OK,3.806634421,12,41.25,0,57.05663442,0.882,12,0,0,12.882,3.806634421,12,-41.25,0,25.44336558,31.21496114,1.2,7318532.714
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,10,450,4135,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,15,52,0,0,147,7.644,1.95,0,0.542062347,147,7.644,0,0,0.422831127,147,7.644,-1.95,0,0.542062347,147,7.644,0,0,0.422831127,886.4200725,757.7710125,1.666666667,21707.55001,0.000009,7.15E-06,4.56E-05,0,0,6.17E-05,2.659260217,12,0,14.65926022,2.074333333,12,0,14.07433333,2.659260217,12,0,14.65926022,0,0,0,0,0.096973857,0.025923264,0.122897121,0,0.024888886,0.024888886,-0.096973857,0.025923264,-0.071050593,0,0,0,0.122897121,7.811411651,OK,0.055678324,5.747299391,OK,2.659260217,12,45,0,59.65926022,2.074333333,12,0,0,14.07433333,2.659260217,12,-45,0,30.34073978,33.11556223,1.2,11266432.14
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,10,450,4135,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,15,0,42,0,147,0,0,6.174,0.467397617,147,0,0,6.174,0.467397617,147,0,0,6.174,0.467397617,147,0,0,6.174,0.467397617,764.3228346,764.3228346,1.666666667,21154.08622,0.000009,7.15E-06,4.56E-05,0,0,6.17E-05,2.292968504,12,0,14.2929685,2.292968504,12,0,14.2929685,2.292968504,12,0,14.2929685,0,0,0,0,0.096973857,0.025275518,0.122249375,0,0.025275518,0.025275518,-0.096973857,0.025275518,-0.071698339,0,0,0,0.122249375,7.852800905,OK,0.055655434,5.749663237,OK,2.292968504,12,45,0,59.2929685,2.292968504,12,0,0,14.2929685,2.292968504,12,-45,0,30.7070315,33.01959978,1.2,11364946.31
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,10,450,4135,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,15,0,0,250,147,0,0,9.375,0.66312025,147,0,0,0,0.089893232,147,0,0,-9.375,0.66312025,147,0,0,0,0.089893232,1084.382827,715.690754,1.666666667,25766.09206,0.000009,7.15E-06,4.56E-05,0,0,6.17E-05,3.253148481,12,0,15.25314848,0.441,12,0,12.441,3.253148481,12,0,15.25314848,0,0,0,0,0.096973857,0.026973489,0.123947346,0,0.022000518,0.022000518,-0.096973857,0.026973489,-0.070000368,0,0,0,0.123947346,7.745224352,OK,0.055385729,5.777661574,OK,3.253148481,12,45,0,60.25314848,0.441,12,0,0,12.441,3.253148481,12,-45,0,29.74685152,33.13659768,1.2,11244989.62
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,20,800,4135,1,0.2,0.5,0.5,5,1.4,100,500,100,700,10,60,0,0,98,5.88,3,0,0.49946754,98,5.88,0,0,0.316034894,98,5.88,-3,0,0.49946754,98,5.88,0,0,0.316034894,816.7659235,633.5273513,2,21497.35,0.000009,1.27E-05,0.000131718,0,0,0.000153421,2.45029777,12,0,14.45029777,1.550410256,12,0,13.55041026,2.45029777,12,0,14.45029777,0,0,0,0,0.240974814,0.051107474,0.292082288,0,0.047924773,0.047924773,-0.240974814,0.051107474,-0.18986734,0,0,0,0.292082288,3.286745006,NG,0.134750367,2.374761628,NG,2.45029777,12,65,0,79.45029777,1.550410256,12,0,0,13.55041026,2.45029777,12,-65,0,50.54970223,45.12315542,1.2,8906650.557
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,20,800,4135,1,0.2,0.5,0.5,5,1.4,100,500,100,700,10,0,55,0,98,0,0,5.39,0.389496141,98,0,0,5.39,0.389496141,98,0,0,5.39,0.389496141,98,0,0,5.39,0.389496141,636.9326334,636.9326334,2,21154.39132,0.000009,1.27E-05,0.000131718,0,0,0.000153421,1.9107979,12,0,13.9107979,1.9107979,12,0,13.9107979,1.9107979,12,0,13.9107979,0,0,0,0,0.240974814,0.049199383,0.290174197,0,0.049199383,0.049199383,-0.240974814,0.049199383,-0.191775431,0,0,0,0.290174197,3.308357564,NG,0.134711506,2.375446685,NG,1.9107979,12,65,0,78.9107979,1.9107979,12,0,0,13.9107979,1.9107979,12,-65,0,51.0892021,45.00713419,1.2,8975708.056
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,20,800,4135,1,0.2,0.5,0.5,5,1.4,100,500,100,700,10,0,0,170,98,0,0,8.5,0.579654651,98,0,0,0,0.059928821,98,0,0,-8.5,0.579654651,98,0,0,0,0.059928821,947.8937633,624.8892398,2,22401.23162,0.000009,1.27E-05,0.000131718,0,0,0.000153421,2.84368129,12,0,14.84368129,0.294,12,0,12.294,2.84368129,12,0,14.84368129,0,0,0,0,0.240974814,0.052498783,0.293473597,0,0.04348113,0.04348113,-0.240974814,0.052498783,-0.18847603,0,0,0,0.293473597,3.271163094,NG,0.13436437,2.381583743,NG,2.84368129,12,65,0,79.84368129,0.294,12,0,0,12.294,2.84368129,12,-65,0,50.15631871,45.1545848,1.2,8888065.358
