項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,50,13,0,0,490.5,0,6.3765,0,0,0,1.354209693,0,6.3765,1.354209693,0.100183912,0,6.3765,0,0.096942803,0,6.3765,0,0,0,-1.354209693,0,6.3765,-1.354209693,0.100183912,0,6.3765,0,0.096942803,601.8047594,585.6709708,1.888906541,1600959.661,151,79162.205,879.4920976,0,0,83126.91221,30,2.446708233,OK,1.805414278,1.2,104.1699764,107.1753907,1.747006261,1.2,0,2.947006261,1.805414278,1.2,-104.1699764,-101.1645621,0,0,0,0,0.079162205,0.000351832,0.276328224,0.018953372,0.295281597,0,0.000521162,0.000521162,-0.276328224,-0.017890391,-0.294218615,0,0,0,0.295281597,24.04484426,OK,4.264508795,0.117261379,4.025337927,0,4.264508795,107.1753907,5.857466815,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,50,0,100,0,490.5,49.05,0,0,0,0,0,49.05,0,0,0.093415005,49.05,0,0,0.093415005,49.05,0,0,0,0,0,49.05,0,0,0.093415005,49.05,0,0,0.093415005,561.1439353,561.1439353,1.888906541,1820198.13,151,79162.205,879.4920976,0,0,83126.91221,30,2.446708233,OK,1.683431806,1.2,104.1699764,107.0534082,1.683431806,1.2,0,2.883431806,1.683431806,1.2,-104.1699764,-101.2865446,0,0,0,0,0.079162205,0.000351832,0.276328224,0.018931801,0.295260025,0,0.000509919,0.000509919,-0.276328224,-0.017911963,-0.294240187,0,0,0,0.295260025,24.04660099,OK,4.259655113,0.114731752,4.03019161,0,4.259655113,107.0534082,5.864141131,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,50,0,0,940,490.5,0,0,0,97.91977782,0,0,97.91977782,0,0,0.105132064,0,0,0,0.081654736,0,0,0,-97.91977782,0,0,-97.91977782,0,0,0.105132064,0,0,0,0.081654736,631.5283067,519.6453479,1.888906541,2292030.295,151,79162.205,879.4920976,0,0,83126.91221,30,2.446708233,OK,1.89458492,1.2,104.1699764,107.2645613,1.4715,1.2,0,2.6715,1.89458492,1.2,-104.1699764,-101.0753915,0,0,0,0,0.079162205,0.000351832,0.276328224,0.018969142,0.295297366,0,0.00047244,0.00047244,-0.276328224,-0.017874621,-0.294202846,0,0,0,0.295297366,24.04356023,OK,4.268056895,0.106298985,4.021789827,0,4.268056895,107.2645613,5.852597415,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,60,8,0,0,588.6,0,4.7088,0,0,0,1.000031773,0,4.7088,1.000031773,0.111668767,0,4.7088,0,0.109275333,0,4.7088,0,0,0,-1.000031773,0,4.7088,-1.000031773,0.111668767,0,4.7088,0,0.109275333,670.7942839,658.8570155,1.888906541,1124522.011,151,94994.646,879.4920976,0,0,98959.35321,30,2.912710911,OK,2.012382852,1.2,125.0039717,128.2163545,1.969250778,1.2,0,3.169250778,2.012382852,1.2,-125.0039717,-121.7915888,0,0,0,0,0.094994646,0.000422198,0.331593869,0.02267435,0.354268219,0,0.000560464,0.000560464,-0.331593869,-0.021538166,-0.353132035,0,0,0,0.354268219,20.04131226,OK,5.101728747,0.126104488,4.84608732,0,5.101728747,128.2163545,4.896226356,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,60,0,63,0,588.6,37.0818,0,0,0,0,0,37.0818,0,0,0.106876447,37.0818,0,0,0.106876447,37.0818,0,0,0,0,0,37.0818,0,0,0.106876447,37.0818,0,0,0.106876447,642.0068151,642.0068151,1.888906541,1215409.341,151,94994.646,879.4920976,0,0,98959.35321,30,2.912710911,OK,1.926020445,1.2,125.0039717,128.1299921,1.926020445,1.2,0,3.126020445,1.926020445,1.2,-125.0039717,-121.8779512,0,0,0,0,0.094994646,0.000422198,0.331593869,0.022659077,0.354252946,0,0.000552819,0.000552819,-0.331593869,-0.021553439,-0.353147307,0,0,0,0.354252946,20.04217629,OK,5.098292387,0.124384354,4.84952368,0,5.098292387,128.1299921,4.899526519,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,60,0,0,650,588.6,0,0,0,81.2525816,0,0,81.2525816,0,0,0.11746687,0,0,0,0.097985683,0,0,0,-81.2525816,0,0,-81.2525816,0,0,0.11746687,0,0,0,0.097985683,705.6234886,611.3488073,1.888906541,1407583.855,151,94994.646,879.4920976,0,0,98959.35321,30,2.912710911,OK,2.116870466,1.2,125.0039717,128.3208422,1.7658,1.2,0,2.9658,2.116870466,1.2,-125.0039717,-121.6871012,0,0,0,0,0.094994646,0.000422198,0.331593869,0.022692828,0.354286697,0,0.000524485,0.000524485,-0.331593869,-0.021519688,-0.353113557,0,0,0,0.354286697,20.040267,OK,5.105886309,0.118009182,4.841929758,0,5.105886309,128.3208422,4.892239513,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,60,15,0,0,588.6,0,8.829,0,0,0,1.406294681,0,8.829,1.406294681,0.122519543,0,8.829,0,0.119153777,0,8.829,0,0,0,-1.406294681,0,8.829,-1.406294681,0.122519543,0,8.829,0,0.119153777,735.9748957,718.3467656,1.750013239,1091054.567,151,94994.646,879.4920976,0,0,98959.35321,30,1.638399888,OK,2.207924687,1.2,93.75297876,97.16090345,2.147270208,1.2,0,3.347270208,2.207924687,1.2,-93.75297876,-90.34505408,0,0,0,0,0.094994646,0.000237487,0.186521551,0.009665081,0.196186632,0,0.00033297,0.00033297,-0.186521551,-0.008987074,-0.195508626,0,0,0,0.196186632,36.19002948,OK,3.866032348,0.133187882,3.594829702,0,3.866032348,97.16090345,6.679921258,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,60,0,115,0,588.6,67.689,0,0,0,0,0,67.689,0,0,0.114214854,67.689,0,0,0.114214854,67.689,0,0,0,0,0,67.689,0,0,0.114214854,67.689,0,0,0.114214854,686.0886307,686.0886307,1.750013239,1252299.553,151,94994.646,879.4920976,0,0,98959.35321,30,1.638399888,OK,2.058265892,1.2,93.75297876,97.01124466,2.058265892,1.2,0,3.258265892,2.058265892,1.2,-93.75297876,-90.49471287,0,0,0,0,0.094994646,0.000237487,0.186521551,0.009650194,0.196171745,0,0.000324116,0.000324116,-0.186521551,-0.009001962,-0.195523513,0,0,0,0.196171745,36.19277591,OK,3.860077425,0.1296464,3.600784625,0,3.860077425,97.01124466,6.690226341,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,60,0,0,1400,588.6,0,0,0,131.2541703,0,0,131.2541703,0,0,0.129455293,0,0,0,0.097985683,0,0,0,-131.2541703,0,0,-131.2541703,0,0,0.129455293,0,0,0,0.097985683,777.6379431,619.0317661,1.750013239,1704943.871,151,94994.646,879.4920976,0,0,98959.35321,30,1.638399888,OK,2.332913829,1.2,93.75297876,97.28589259,1.7658,1.2,0,2.9658,2.332913829,1.2,-93.75297876,-90.22006494,0,0,0,0,0.094994646,0.000237487,0.186521551,0.009677514,0.196199065,0,0.000295023,0.000295023,-0.186521551,-0.008974641,-0.195496192,0,0,0,0.196199065,36.18773609,OK,3.871005666,0.118009182,3.589856384,0,3.871005666,97.28589259,6.671339154,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,80,8,0,0,784.8,0,6.2784,0,0,0,1.000031773,0,6.2784,1.000031773,0.148093878,0,6.2784,0,0.145700444,0,6.2784,0,0,0,-1.000031773,0,6.2784,-1.000031773,0.148093878,0,6.2784,0,0.145700444,889.5999258,877.0456793,1.750013239,599490.4281,151,126659.528,879.4920976,0,0,130624.2352,30,2.162652901,OK,2.668799777,1.2,125.0039717,128.8727715,2.625667703,1.2,0,3.825667703,2.668799777,1.2,-125.0039717,-121.1351719,0,0,0,0,0.126659528,0.000316649,0.248695402,0.012819619,0.261515021,0,0.000380558,0.000380558,-0.248695402,-0.012049921,-0.260745323,0,0,0,0.261515021,27.14949215,OK,5.127847577,0.152223318,4.81996849,0,5.127847577,128.8727715,5.036185511,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,80,0,65,0,784.8,51.012,0,0,0,0,0,51.012,0,0,0.142878257,51.012,0,0,0.142878257,51.012,0,0,0,0,0,51.012,0,0,0.142878257,51.012,0,0,0.142878257,858.2696927,858.2696927,1.750013239,639701.785,151,126659.528,879.4920976,0,0,130624.2352,30,2.162652901,OK,2.574809078,1.2,125.0039717,128.7787808,2.574809078,1.2,0,3.774809078,2.574809078,1.2,-125.0039717,-121.2291626,0,0,0,0,0.126659528,0.000316649,0.248695402,0.012810269,0.261505671,0,0.000375499,0.000375499,-0.248695402,-0.012059271,-0.260754673,0,0,0,0.261505671,27.15046284,OK,5.124107687,0.150199653,4.82370838,0,5.124107687,128.7787808,5.03986123,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,80,0,0,900,784.8,0,0,0,112.5035745,0,0,112.5035745,0,0,0.157621529,0,0,0,0.130647578,0,0,0,-112.5035745,0,0,-112.5035745,0,0,0.157621529,0,0,0,0.130647578,946.8325226,808.7839369,1.750013239,764453.9721,151,126659.528,879.4920976,0,0,130624.2352,30,2.162652901,OK,2.840497568,1.2,125.0039717,129.0444693,2.3544,1.2,0,3.5544,2.840497568,1.2,-125.0039717,-120.9634741,0,0,0,0,0.126659528,0.000316649,0.248695402,0.012836699,0.2615321,0,0.000353574,0.000353574,-0.248695402,-0.012032842,-0.260728243,0,0,0,0.2615321,27.14771913,OK,5.134679432,0.141429576,4.813136635,0,5.134679432,129.0444693,5.029484705,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,100,5,0,0,981,0,4.905,0,0,0,0.781274823,0,4.905,0.781274823,0.176939394,0,4.905,0,0.175069524,0,4.905,0,0,0,-0.781274823,0,4.905,-0.781274823,0.176939394,0,4.905,0,0.175069524,1062.874942,1053.059854,1.750013239,346329.6902,151,158324.41,879.4920976,0,0,162289.1172,30,2.686905914,OK,3.188624826,1.2,156.2549646,160.6435894,3.154927893,1.2,0,4.354927893,3.188624826,1.2,-156.2549646,-151.8663398,0,0,0,0,0.15832441,0.000395811,0.310869252,0.015980021,0.326849273,0,0.000433206,0.000433206,-0.310869252,-0.015106904,-0.325976156,0,0,0,0.326849273,21.72255098,OK,6.392008424,0.173282581,6.04276166,0,6.392008424,160.6435894,4.040168591,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,100,0,35,0,981,34.335,0,0,0,0,0,34.335,0,0,0.171541661,34.335,0,0,0.171541661,34.335,0,0,0,0,0,34.335,0,0,0.171541661,34.335,0,0,0.171541661,1030.450755,1030.450755,1.750013239,369629.9627,151,158324.41,879.4920976,0,0,162289.1172,30,2.686905914,OK,3.091352264,1.2,156.2549646,160.5463169,3.091352264,1.2,0,4.291352264,3.091352264,1.2,-156.2549646,-151.9636123,0,0,0,0,0.15832441,0.000395811,0.310869252,0.015970345,0.326839597,0,0.000426882,0.000426882,-0.310869252,-0.01511658,-0.325985832,0,0,0,0.326839597,21.72319409,OK,6.388137948,0.170752907,6.046632135,0,6.388137948,160.5463169,4.042616468,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,100,0,0,550,981,0,0,0,85.94023053,0,0,85.94023053,0,0,0.183914574,0,0,0,0.163309472,0,0,0,-85.94023053,0,0,-85.94023053,0,0,0.183914574,0,0,0,0.163309472,1104.774844,998.2031843,1.750013239,406623.0939,151,158324.41,879.4920976,0,0,162289.1172,30,2.686905914,OK,3.314324531,1.2,156.2549646,160.7692891,2.943,1.2,0,4.143,3.314324531,1.2,-156.2549646,-151.7406401,0,0,0,0,0.15832441,0.000395811,0.310869252,0.015992525,0.326861777,0,0.000412125,0.000412125,-0.310869252,-0.0150944,-0.325963652,0,0,0,0.326861777,21.72172,OK,6.397010015,0.16484997,6.037760069,0,6.397010015,160.7692891,4.037009729,OK,OK
