項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,90,1400,0,0,882.9,0,0,0,0,0,262.5083405,0,0,262.5083405,0.77525495,0,0,0,0.146978525,0,0,0,0,0,-262.5083405,0,0,-262.5083405,0.77525495,0,0,0,0.146978525,4656.956482,2591.630671,1.888906541,18476.60401,151,142491.969,879.4920976,0,0,146456.6762,30,4.310718947,OK,13.97086945,1.2,187.5059575,202.676827,2.6487,1.2,0,3.8487,13.97086945,1.2,-187.5059575,-172.3350881,0,0,0,0,0.142491969,0.000633298,0.497390803,0.035842271,0.533233074,0,0.000680621,0.000680621,-0.497390803,-0.030476503,-0.527867306,0,0,0,0.533233074,13.31500303,OK,8.064510945,0.153139773,6.857213155,0,8.064510945,202.676827,3.097425116,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,90,0,160,0,882.9,0,0,141.264,0,0,0,0,0,141.264,0.485073843,0,0,141.264,0.485073843,0,0,141.264,0,0,0,0,0,141.264,0.485073843,0,0,141.264,0.485073843,2913.838574,2913.838574,1.888906541,13000.0499,151,142491.969,879.4920976,0,0,146456.6762,30,4.310718947,OK,8.741515723,1.2,187.5059575,197.4474733,8.741515723,1.2,0,9.941515723,8.741515723,1.2,-187.5059575,-177.5644418,0,0,0,0,0.142491969,0.000633298,0.497390803,0.034917489,0.532308292,0,0.001758102,0.001758102,-0.497390803,-0.031401285,-0.528792088,0,0,0,0.532308292,13.33813526,OK,7.856434961,0.395572911,7.065289139,0,7.856434961,197.4474733,3.179459752,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,90,0,0,20,882.9,0,17.658,0,3.750119151,0,0,3.750119151,17.658,0,0.190213843,0,17.658,0,0.189314711,0,17.658,0,-3.750119151,0,0,-3.750119151,17.658,0,0.190213843,0,17.658,0,0.189314711,1142.614556,1138.117245,1.888906541,218162.6864,151,142491.969,879.4920976,0,0,146456.6762,30,4.310718947,OK,3.427843668,1.2,187.5059575,192.1338012,3.411640416,1.2,0,4.611640416,3.427843668,1.2,-187.5059575,-182.8781139,0,0,0,0,0.142491969,0.000633298,0.497390803,0.033977795,0.531368599,0,0.000815543,0.000815543,-0.497390803,-0.032340978,-0.529731782,0,0,0,0.531368599,13.36172295,OK,7.64500395,0.183497172,7.276720151,0,7.64500395,192.1338012,3.267391216,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,120,940,0,0,1177.2,0,0,0,0,0,235.0074668,0,0,235.0074668,0.758428356,0,0,0,0.195971367,0,0,0,0,0,-235.0074668,0,0,-235.0074668,0.758428356,0,0,0,0.195971367,4555.879137,2577.332172,1.888906541,18785.82618,151,189989.292,879.4920976,0,0,193953.9992,30,5.708726982,OK,13.66763741,1.2,250.0079434,264.8755808,3.5316,1.2,0,4.7316,13.66763741,1.2,-250.0079434,-235.140306,0,0,0,0,0.189989292,0.000844397,0.663187738,0.046841775,0.710029513,0,0.000836757,0.000836757,-0.663187738,-0.041583257,-0.704770995,0,0,0,0.710029513,9.999584345,OK,10.53939936,0.188270364,9.356232774,0,10.53939936,264.8755808,2.370079916,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,120,0,100,0,1177.2,0,0,117.72,0,0,0,0,0,117.72,0.477717465,0,0,117.72,0.477717465,0,0,117.72,0,0,0,0,0,117.72,0.477717465,0,0,117.72,0.477717465,2869.648812,2869.648812,1.888906541,13609.90932,151,189989.292,879.4920976,0,0,193953.9992,30,5.708726982,OK,8.608946436,1.2,250.0079434,259.8168898,8.608946436,1.2,0,9.808946436,8.608946436,1.2,-250.0079434,-240.1989969,0,0,0,0,0.189989292,0.000844397,0.663187738,0.045947174,0.709134911,0,0.001734658,0.001734658,-0.663187738,-0.042477858,-0.705665596,0,0,0,0.709134911,10.01219921,OK,10.33811405,0.390297979,9.557518088,0,10.33811405,259.8168898,2.416225884,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,120,0,0,13,1177.2,0,15.3036,0,3.250103264,0,0,3.250103264,15.3036,0,0.233441976,0,15.3036,0,0.232662728,0,15.3036,0,-3.250103264,0,0,-3.250103264,15.3036,0,0.233441976,0,15.3036,0,0.232662728,1402.285949,1398.387368,1.888906541,117613.9965,151,189989.292,879.4920976,0,0,193953.9992,30,5.708726982,OK,4.206857846,1.2,250.0079434,255.4148012,4.192815027,1.2,0,5.392815027,4.206857846,1.2,-250.0079434,-244.6010855,0,0,0,0,0.189989292,0.000844397,0.663187738,0.045168689,0.708356426,0,0.000953689,0.000953689,-0.663187738,-0.043256343,-0.706444081,0,0,0,0.708356426,10.02320264,OK,10.16295494,0.21458011,9.732677193,0,10.16295494,255.4148012,2.457869674,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,150,650,0,0,1471.5,0,0,0,0,0,203.131454,0,0,203.131454,0.731130489,0,0,0,0.244964208,0,0,0,0,0,-203.131454,0,0,-203.131454,0.731130489,0,0,0,0.244964208,4391.900849,2559.873227,1.888906541,19172.82507,151,237486.615,879.4920976,0,0,241451.3222,30,7.106735017,OK,13.17570255,1.2,312.5099292,326.8856318,4.4145,1.2,0,5.6145,13.17570255,1.2,-312.5099292,-298.1342267,0,0,0,0,0.237486615,0.001055496,0.828984672,0.057807908,0.88679258,0,0.000992893,0.000992893,-0.828984672,-0.052723382,-0.881708054,0,0,0,0.88679258,8.006381829,OK,13.00677929,0.223400955,11.86276088,0,13.00677929,326.8856318,1.920476868,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,150,0,63,0,1471.5,0,0,92.7045,0,0,0,0,0,92.7045,0.466839261,0,0,92.7045,0.466839261,0,0,92.7045,0,0,0,0,0,92.7045,0.466839261,0,0,92.7045,0.466839261,2804.303439,2804.303439,1.888906541,14583.65798,151,237486.615,879.4920976,0,0,241451.3222,30,7.106735017,OK,8.412910318,1.2,312.5099292,322.1228395,8.412910318,1.2,0,9.612910318,8.412910318,1.2,-312.5099292,-302.8970189,0,0,0,0,0.237486615,0.001055496,0.828984672,0.056965635,0.885950307,0,0.00169999,0.00169999,-0.828984672,-0.053565655,-0.882550327,0,0,0,0.885950307,8.0139935,OK,12.81726779,0.382497702,12.05227238,0,12.81726779,322.1228395,1.948872347,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,150,0,0,8,1471.5,0,11.772,0,2.500079434,0,0,2.500079434,11.772,0,0.273787754,0,11.772,0,0.273188333,0,11.772,0,-2.500079434,0,0,-2.500079434,11.772,0,0.273787754,0,11.772,0,0.273188333,1644.643037,1641.643552,1.888906541,72695.0583,151,237486.615,879.4920976,0,0,241451.3222,30,7.106735017,OK,4.933929112,1.2,312.5099292,318.6438583,4.923126944,1.2,0,6.123126944,4.933929112,1.2,-312.5099292,-306.3760001,0,0,0,0,0.237486615,0.001055496,0.828984672,0.056350396,0.885335068,0,0.001082841,0.001082841,-0.828984672,-0.054180894,-0.883165566,0,0,0,0.885335068,8.019562597,OK,12.67883912,0.243639221,12.19070104,0,12.67883912,318.6438583,1.970150304,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,120,1400,0,0,1177.2,0,0,0,0,0,262.5083405,0,0,262.5083405,0.824247791,0,0,0,0.195971367,0,0,0,0,0,-262.5083405,0,0,-262.5083405,0.824247791,0,0,0,0.195971367,4951.256482,2550.974311,1.750013239,24362.99284,151,189989.292,879.4920976,0,0,193953.9992,30,3.211158927,OK,14.85376945,1.2,187.5059575,203.559727,3.5316,1.2,0,4.7316,14.85376945,1.2,-187.5059575,-171.4521881,0,0,0,0,0.189989292,0.000474973,0.373043103,0.020249104,0.393292206,0,0.000470676,0.000470676,-0.373043103,-0.017055206,-0.390098309,0,0,0,0.393292206,18.05273505,OK,8.099641536,0.188270364,6.822082564,0,8.099641536,203.559727,3.188386986,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,120,0,115,0,1177.2,0,0,135.378,0,0,0,0,0,135.378,0.51997938,0,0,135.378,0.51997938,0,0,135.378,0,0,0,0,0,135.378,0.51997938,0,0,135.378,0.51997938,3123.516134,3123.516134,1.750013239,13271.42731,151,189989.292,879.4920976,0,0,193953.9992,30,3.211158927,OK,9.370548402,1.2,187.5059575,198.0765059,9.370548402,1.2,0,10.5705484,9.370548402,1.2,-187.5059575,-176.9354091,0,0,0,0,0.189989292,0.000474973,0.373043103,0.01970366,0.392746763,0,0.001051505,0.001051505,-0.373043103,-0.01760065,-0.390643752,0,0,0,0.392746763,18.07780654,OK,7.881464171,0.420602121,7.040259929,0,7.881464171,198.0765059,3.276648996,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,120,0,0,15,1177.2,0,17.658,0,2.812589363,0,0,2.812589363,17.658,0,0.238981902,0,17.658,0,0.238307553,0,17.658,0,-2.812589363,0,0,-2.812589363,17.658,0,0.238981902,0,17.658,0,0.238307553,1435.564285,1432.021094,1.750013239,137721.1523,151,189989.292,879.4920976,0,0,193953.9992,30,3.211158927,OK,4.306692855,1.2,187.5059575,193.0126504,4.294540416,1.2,0,5.494540416,4.306692855,1.2,-187.5059575,-181.9992647,0,0,0,0,0.189989292,0.000474973,0.373043103,0.019199933,0.392243036,0,0.000546569,0.000546569,-0.373043103,-0.018104377,-0.391147479,0,0,0,0.392243036,18.10102245,OK,7.679973359,0.218627763,7.241750741,0,7.679973359,193.0126504,3.362614746,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,160,900,0,0,1569.6,0,0,0,0,0,225.007149,0,0,225.007149,0.799817805,0,0,0,0.261295156,0,0,0,0,0,-225.007149,0,0,-225.007149,0.799817805,0,0,0,0.261295156,4804.505556,2583.672761,1.750013239,23449.65045,151,253319.056,879.4920976,0,0,257283.7632,30,4.259664954,OK,14.41351667,1.2,250.0079434,265.62146,4.7088,1.2,0,5.9088,14.41351667,1.2,-250.0079434,-234.3944267,0,0,0,0,0.253319056,0.000633298,0.497390803,0.026422695,0.523813498,0,0.000587778,0.000587778,-0.497390803,-0.023316386,-0.520707189,0,0,0,0.523813498,13.55444261,OK,10.5690779,0.235111152,9.326554239,0,10.5690779,265.62146,2.443429022,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,160,0,65,0,1569.6,0,0,102.024,0,0,0,0,0,102.024,0.505475107,0,0,102.024,0.505475107,0,0,102.024,0,0,0,0,0,102.024,0.505475107,0,0,102.024,0.505475107,3036.38897,3036.38897,1.750013239,14446.9669,151,253319.056,879.4920976,0,0,257283.7632,30,4.259664954,OK,9.109166911,1.2,250.0079434,260.3171103,9.109166911,1.2,0,10.30916691,9.109166911,1.2,-250.0079434,-239.6987765,0,0,0,0,0.253319056,0.000633298,0.497390803,0.025895045,0.523285848,0,0.001025504,0.001025504,-0.497390803,-0.023844036,-0.521234839,0,0,0,0.523285848,13.5681101,OK,10.35801782,0.410201751,9.537614315,0,10.35801782,260.3171103,2.493217536,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,160,0,0,8,1569.6,0,12.5568,0,2.000063547,0,0,2.000063547,12.5568,0,0.291880425,0,12.5568,0,0.291400888,0,12.5568,0,-2.000063547,0,0,-2.000063547,12.5568,0,0.291880425,0,12.5568,0,0.291400888,1753.325714,1750.805738,1.750013239,75358.97966,151,253319.056,879.4920976,0,0,257283.7632,30,4.259664954,OK,5.259977141,1.2,250.0079434,256.4679205,5.251335407,1.2,0,6.451335407,5.259977141,1.2,-250.0079434,-243.5479662,0,0,0,0,0.253319056,0.000633298,0.497390803,0.025512146,0.52290295,0,0.000641747,0.000641747,-0.497390803,-0.024226934,-0.521617737,0,0,0,0.52290295,13.57804542,OK,10.20485856,0.256698636,9.690773576,0,10.20485856,256.4679205,2.530636904,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,200,550,0,0,1962,0,0,0,0,0,171.8804611,0,0,171.8804611,0.737990413,0,0,0,0.326618945,0,0,0,0,0,-171.8804611,0,0,-171.8804611,0.737990413,0,0,0,0.326618945,4433.108411,2596.199046,1.750013239,23111.86198,151,316648.82,879.4920976,0,0,320613.5272,30,5.30817098,OK,13.29932523,1.2,312.5099292,327.0092544,5.886,1.2,0,7.086,13.29932523,1.2,-312.5099292,-298.010604,0,0,0,0,0.31664882,0.000791622,0.621738504,0.032529246,0.65426775,0,0.00070488,0.00070488,-0.621738504,-0.029644605,-0.651383109,0,0,0,0.65426775,10.85182634,OK,13.01169823,0.28195194,11.85784193,0,13.01169823,327.0092544,1.984736443,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,200,0,35,0,1962,0,0,68.67,0,0,0,0,0,68.67,0.490970835,0,0,68.67,0.490970835,0,0,68.67,0,0,0,0,0,68.67,0.490970835,0,0,68.67,0.490970835,2949.261807,2949.261807,1.750013239,15765.54226,151,316648.82,879.4920976,0,0,320613.5272,30,5.30817098,OK,8.847785421,1.2,312.5099292,322.5577146,8.847785421,1.2,0,10.04778542,8.847785421,1.2,-312.5099292,-302.4621438,0,0,0,0,0.31664882,0.000791622,0.621738504,0.032086429,0.653824933,0,0.000999503,0.000999503,-0.621738504,-0.030087422,-0.651825926,0,0,0,0.653824933,10.85917597,OK,12.83457147,0.399801382,12.0349687,0,12.83457147,322.5577146,2.012127303,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,150,20,50,5050,2.2,0.5555,649.0271844,0.625019858,0.4,2.799898328,0.2,1.562549646,3.799898328,125.0039717,1749.992057,125.0039717,2000,200,0,0,5,1962,0,9.81,0,1.562549646,0,0,1.562549646,9.81,0,0.350513686,0,9.81,0,0.350139048,0,9.81,0,-1.562549646,0,0,-1.562549646,9.81,0,0.350513686,0,9.81,0,0.350139048,2105.535714,2103.566841,1.750013239,43449.01591,151,316648.82,879.4920976,0,0,320613.5272,30,5.30817098,OK,6.316607142,1.2,312.5099292,320.0265364,6.309855787,1.2,0,7.509855787,6.316607142,1.2,-312.5099292,-304.9933221,0,0,0,0,0.31664882,0.000791622,0.621738504,0.03183464,0.653573144,0,0.000747043,0.000747043,-0.621738504,-0.030339211,-0.652077715,0,0,0,0.653573144,10.86335947,OK,12.73385588,0.298817162,12.13568429,0,12.73385588,320.0265364,2.028041774,OK,OK
