項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,10,460,8222,0.6,0.1,0.5,0.5,6,1.2,30,300,30,360,20,0,0,168,196,32.928,0,20.16,0.870962277,196,32.928,0,0,0.459601655,196,32.928,0,-20.16,0.870962277,196,32.928,0,0,0.459601655,3144.696399,2079.396822,1.733333333,10052.63095,0.000024,2.31E-05,5.32E-05,0,0,0.000100279,9.434089197,12,0,21.4340892,4.978313211,12,0,16.97831321,9.434089197,12,0,21.4340892,0,0,0,0,0.378014128,0.037903792,0.41591792,0,0.03002425,0.03002425,-0.378014128,0.037903792,-0.340110337,0,0,0,0.41591792,4.568209035,OK,0.156303667,4.094593639,OK,9.434089197,12,138,0,159.4340892,4.978313211,12,0,0,16.97831321,9.434089197,12,-138,0,116.5659108,77.95825678,1.2,6788945.485
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,10,460,8222,0.6,0.1,0.5,0.5,6,1.2,30,300,30,360,24,334,0,0,235.2,0,48.096,0,1.04653044,235.2,0,0,0,0.065141528,235.2,0,-48.096,0,1.04653044,235.2,0,0,0,0.065141528,3778.602808,2080.28075,1.733333333,10039.82206,0.000024,2.31E-05,6.33E-05,0,0,0.000110411,11.33580842,12,0,23.33580842,0.7056,12,0,12.7056,11.33580842,12,0,23.33580842,0,0,0,0,0.416208501,0.04126677,0.457475271,0,0.022468434,0.022468434,-0.416208501,0.04126677,-0.374941732,0,0,0,0.457475271,4.153229958,OK,0.171364397,3.734731436,NG,11.33580842,12,162,0,185.3358084,0.7056,12,0,0,12.7056,11.33580842,12,-162,0,138.6641916,91.03362285,1.2,4263666.225
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,10,460,8222,0.6,0.1,0.5,0.5,6,1.2,30,300,30,360,24,0,106,0,235.2,0,24.9312,0,0.573857497,235.2,0,24.9312,0,0.573857497,235.2,0,24.9312,0,0.573857497,235.2,0,24.9312,0,0.573857497,2071.969879,2071.969879,1.733333333,10161.11938,0.000024,2.31E-05,6.33E-05,0,0,0.000110411,6.215909637,12,0,18.21590964,6.215909637,12,0,18.21590964,6.215909637,12,0,18.21590964,0,0,0,0,0.416208501,0.032212801,0.448421302,0,0.032212801,0.032212801,-0.416208501,0.032212801,-0.383995701,0,0,0,0.448421302,4.237086846,OK,0.171688353,3.727684438,NG,6.215909637,12,162,0,180.2159096,6.215909637,12,0,0,18.21590964,6.215909637,12,-162,0,143.7840904,90.47088026,1.2,4343724.09
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,10,460,8222,0.6,0.1,0.5,0.5,6,1.2,30,300,30,360,24,0,0,137,235.2,32.2224,0,19.728,0.864318963,235.2,32.2224,0,0,0.461773211,235.2,32.2224,0,-19.728,0.864318963,235.2,32.2224,0,0,0.461773211,3120.710048,2074.492552,1.733333333,10124.09536,0.000024,2.31E-05,6.33E-05,0,0,0.000110411,9.362130143,12,0,21.36213014,5.001835071,12,0,17.00183507,9.362130143,12,0,21.36213014,0,0,0,0,0.416208501,0.03777654,0.453985041,0,0.030065845,0.030065845,-0.416208501,0.03777654,-0.378431961,0,0,0,0.453985041,4.185159921,OK,0.171715109,3.727103603,NG,9.362130143,12,162,0,183.3621301,5.001835071,12,0,0,17.00183507,9.362130143,12,-162,0,140.6378699,90.8417764,1.2,4290736.301
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,20,820,7918,1.2,0.1,0.5,0.5,12,1.2,60,600,60,720,3,1064,0,0,29.4,0,38.304,0,0.789727873,29.4,0,0,0,0.008142691,29.4,0,-38.304,0,0.789727873,29.4,0,0,0,0.008142691,2851.391458,1569.184059,2.3,10012.27945,0.000024,4.12E-05,4.05E-05,0,0,0.00010568,8.554174374,12,0,20.55417437,0.0882,12,0,12.0882,8.554174374,12,0,20.55417437,0,0,0,0,0.398375701,0.072695521,0.471071222,0,0.042753262,0.042753262,-0.398375701,0.072695521,-0.32568018,0,0,0,0.471071222,4.03336037,OK,0.167609388,3.818401867,NG,8.554174374,12,72,0,92.55417437,0.0882,12,0,0,12.0882,8.554174374,12,-72,0,51.44582563,42.88830811,1.2,72830955.41
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,20,820,7918,1.2,0.1,0.5,0.5,12,1.2,60,600,60,720,3,0,711,0,29.4,0,20.9034,0,0.434672236,29.4,0,20.9034,0,0.434672236,29.4,0,20.9034,0,0.434672236,29.4,0,20.9034,0,0.434672236,1569.427575,1569.427575,2.3,10007.61958,0.000024,4.12E-05,4.05E-05,0,0,0.00010568,4.708282726,12,0,16.70828273,4.708282726,12,0,16.70828273,4.708282726,12,0,16.70828273,0,0,0,0,0.398375701,0.059093462,0.457469163,0,0.059093462,0.059093462,-0.398375701,0.059093462,-0.339282239,0,0,0,0.457469163,4.153285408,OK,0.168782567,3.791860801,NG,4.708282726,12,72,0,88.70828273,4.708282726,12,0,0,16.70828273,4.708282726,12,-72,0,55.29171727,42.38515682,1.2,75455580.9
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,20,820,7918,1.2,0.1,0.5,0.5,12,1.2,60,600,60,720,3,0,0,672,29.4,19.7568,0,24.192,0.744965667,29.4,19.7568,0,0,0.25133292,29.4,19.7568,0,-24.192,0.744965667,29.4,19.7568,0,0,0.25133292,2689.773037,1569.487065,2.3,10006.48164,0.000024,4.12E-05,4.05E-05,0,0,0.00010568,8.06931911,12,0,20.06931911,2.722387927,12,0,14.72238793,8.06931911,12,0,20.06931911,0,0,0,0,0.398375701,0.070980696,0.469356398,0,0.052069796,0.052069796,-0.398375701,0.070980696,-0.327395005,0,0,0,0.469356398,4.048096519,OK,0.168582135,3.796369048,NG,8.06931911,12,72,0,92.06931911,2.722387927,12,0,0,14.72238793,8.06931911,12,-72,0,51.93068089,42.97478384,1.2,72392178.69
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,60,2850,0,0,588,0,213.75,0,0.847777523,588,0,0,0,0.054828051,588,0,-213.75,0,0.847777523,588,0,0,0,0.054828051,9091.937008,5989.606155,1.5,17008.06803,0.00005,1.38E-05,3.86E-05,0,0,0.00010243,27.27581102,12,0,39.27581102,1.764,12,0,13.764,27.27581102,12,0,39.27581102,0,0,0,0,0.160884176,0.034727441,0.195611618,0,0.012170048,0.012170048,-0.160884176,0.034727441,-0.126156735,0,0,0,0.195611618,19.42624905,OK,0.08827692,14.72638607,OK,27.27581102,12,78.75,0,118.025811,1.764,12,0,0,13.764,27.27581102,12,-78.75,0,39.47418898,62.61769631,1.2,4315010.09
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,80,2100,0,0,784,0,210,0,0.852142145,784,0,0,0,0.073104068,784,0,-210,0,0.852142145,784,0,0,0,0.073104068,9138.745131,6022.251291,1.5,16732.97505,0.00005,1.38E-05,5.13E-05,0,0,0.000115095,27.41623539,12,0,39.41623539,2.352,12,0,14.352,27.41623539,12,0,39.41623539,0,0,0,0,0.180777079,0.034851604,0.215628683,0,0.012689954,0.012689954,-0.180777079,0.034851604,-0.145925475,0,0,0,0.215628683,17.62288743,OK,0.098700528,13.17115541,OK,27.41623539,12,103.75,0,143.1662354,2.352,12,0,0,14.352,27.41623539,12,-103.75,0,64.33376461,77.1581674,1.2,2306361.402
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,110,1500,0,0,1078,0,206.25,0,0.865644776,1078,0,0,0,0.100518093,1078,0,-206.25,0,0.865644776,1078,0,0,0,0.100518093,9283.553253,6122.429098,1.5,15924.96515,0.00005,1.38E-05,7.03E-05,0,0,0.000134092,27.85065976,12,0,39.85065976,3.234,12,0,15.234,27.85065976,12,0,39.85065976,0,0,0,0,0.210616432,0.035235719,0.245852152,0,0.013469813,0.013469813,-0.210616432,0.035235719,-0.175380713,0,0,0,0.245852152,15.45644393,OK,0.11442731,11.36092425,OK,27.85065976,12,141.25,0,181.1006598,3.234,12,0,0,15.234,27.85065976,12,-141.25,0,101.3993402,99.99946273,1.2,1059449.045
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,60,0,250,0,588,0,147,0,0.600154705,588,0,147,0,0.600154705,588,0,147,0,0.600154705,588,0,147,0,0.600154705,6436.321591,6436.321591,1.5,13706.81582,0.00005,1.38E-05,3.86E-05,0,0,0.00010243,19.30896477,12,0,31.30896477,19.30896477,12,0,31.30896477,19.30896477,12,0,31.30896477,0,0,0,0,0.160884176,0.027683203,0.188567379,0,0.027683203,0.027683203,-0.160884176,0.027683203,-0.133200973,0,0,0,0.188567379,20.15194792,OK,0.088814457,14.63725656,OK,19.30896477,12,78.75,0,110.0589648,19.30896477,12,0,0,31.30896477,19.30896477,12,-78.75,0,47.44103523,61.05754778,1.2,4654306.717
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,80,0,180,0,784,0,141.12,0,0.596617656,784,0,141.12,0,0.596617656,784,0,141.12,0,0.596617656,784,0,141.12,0,0.596617656,6398.388728,6398.388728,1.5,13952.04662,0.00005,1.38E-05,5.13E-05,0,0,0.000115095,19.19516618,12,0,31.19516618,19.19516618,12,0,31.19516618,19.19516618,12,0,31.19516618,0,0,0,0,0.180777079,0.027582583,0.208359661,0,0.027582583,0.027582583,-0.180777079,0.027582583,-0.153194496,0,0,0,0.208359661,18.23769521,OK,0.099127839,13.11437849,OK,19.19516618,12,103.75,0,134.9451662,19.19516618,12,0,0,31.19516618,19.19516618,12,-103.75,0,72.55483382,75.32017777,1.2,2479356.998
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,110,0,120,0,1078,0,129.36,0,0.580405549,1078,0,129.36,0,0.580405549,1078,0,129.36,0,0.580405549,1078,0,129.36,0,0.580405549,6224.523,6224.523,1.5,15154.14909,0.00005,1.38E-05,7.03E-05,0,0,0.000134092,18.673569,12,0,30.673569,18.673569,12,0,30.673569,18.673569,12,0,30.673569,0,0,0,0,0.210616432,0.02712139,0.237737822,0,0.02712139,0.02712139,-0.210616432,0.02712139,-0.183495043,0,0,0,0.237737822,15.98399433,OK,0.114660136,11.33785505,OK,18.673569,12,141.25,0,171.923569,18.673569,12,0,0,30.673569,18.673569,12,-141.25,0,110.576431,97.9486888,1.2,1127397.828
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,60,0,0,340,588,199.92,0,25.5,0.642587892,588,199.92,0,0,0.547990412,588,199.92,0,-25.5,0.642587892,588,199.92,0,0,0.547990412,6891.393655,6201.41353,1.5,15324.19629,0.00005,1.38E-05,3.86E-05,0,0,0.00010243,20.67418096,12,0,32.67418096,17.63066667,12,0,29.63066667,20.67418096,12,0,32.67418096,0,0,0,0,0.160884176,0.028890319,0.189774495,0,0.026199261,0.026199261,-0.160884176,0.028890319,-0.131993857,0,0,0,0.189774495,20.02376557,OK,0.088763523,14.64565581,OK,20.67418096,12,78.75,0,111.424181,17.63066667,12,0,0,29.63066667,20.67418096,12,-78.75,0,46.07581904,61.28527667,1.2,4602614.703
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,80,0,0,250,784,196,0,25,0.649339207,784,196,0,0,0.556596578,784,196,0,-25,0.649339207,784,196,0,0,0.556596578,6963.797701,6286.205752,1.5,14712.41642,0.00005,1.38E-05,5.13E-05,0,0,0.000115095,20.8913931,12,0,32.8913931,17.90755556,12,0,29.90755556,20.8913931,12,0,32.8913931,0,0,0,0,0.180777079,0.029082377,0.209859455,0,0.026444085,0.026444085,-0.180777079,0.029082377,-0.151694702,0,0,0,0.209859455,18.10735663,OK,0.09913951,13.11283458,OK,20.8913931,12,103.75,0,136.6413931,17.90755556,12,0,0,29.90755556,20.8913931,12,-103.75,0,70.8586069,75.73455193,1.2,2438882.585
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,110,0,0,170,1078,183.26,0,23.375,0.639297948,1078,183.26,0,0,0.55258359,1078,183.26,0,-23.375,0.639297948,1078,183.26,0,0,0.55258359,6856.11085,6220.832084,1.5,15181.13867,0.00005,1.38E-05,7.03E-05,0,0,0.000134092,20.56833255,12,0,32.56833255,17.77844444,12,0,29.77844444,20.56833255,12,0,32.56833255,0,0,0,0,0.210616432,0.028796728,0.239413161,0,0.026329926,0.026329926,-0.210616432,0.028796728,-0.181819704,0,0,0,0.239413161,15.87214331,OK,0.114710959,11.33283176,OK,20.56833255,12,141.25,0,173.8183326,17.77844444,12,0,0,29.77844444,20.56833255,12,-141.25,0,108.6816674,98.38986889,1.2,1112299.977
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,30,2850,0,0,294,0,213.75,0,0.820363497,294,0,0,0,0.027414025,294,0,-213.75,0,0.820363497,294,0,0,0,0.027414025,8797.937008,5794.798486,1.666666667,13691.85522,0.00005,2.26E-05,7.85E-05,0,0,0.000151107,26.39381102,12,0,38.39381102,0.882,12,0,12.882,26.39381102,12,0,38.39381102,0,0,0,0,0.237341141,0.067895165,0.305236306,0,0.022780378,0.022780378,-0.237341141,0.067895165,-0.169445977,0,0,0,0.305236306,12.44937095,OK,0.132653418,9.799973632,OK,26.39381102,12,82.5,0,120.893811,0.882,12,0,0,12.882,26.39381102,12,-82.5,0,44.10618898,64.32829549,1.2,3423193.188
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,50,1700,0,0,490,0,212.5,0,0.834002383,490,0,0,0,0.045690042,490,0,-212.5,0,0.834002383,490,0,0,0,0.045690042,8944.206382,5891.763308,1.666666667,13026.91075,0.00005,2.26E-05,0.000129185,0,0,0.000201768,26.83261915,12,0,38.83261915,1.47,12,0,13.47,26.83261915,12,0,38.83261915,0,0,0,0,0.316912751,0.068671148,0.385583899,0,0.02382019,0.02382019,-0.316912751,0.068671148,-0.248241604,0,0,0,0.385583899,9.855183291,OK,0.173911858,7.475050949,OK,26.83261915,12,132.5,0,171.3326191,1.47,12,0,0,13.47,26.83261915,12,-132.5,0,93.66738085,94.26534933,1.2,1087880.764
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,88,950,0,0,862.4,0,209,0,0.855742847,862.4,0,0,0,0.080414474,862.4,0,-209,0,0.855742847,862.4,0,0,0,0.080414474,9177.36063,6048.696395,1.666666667,12039.04265,0.00005,2.26E-05,0.00022544,0,0,0.000298023,27.53208189,12,0,39.53208189,2.5872,12,0,14.5872,27.53208189,12,0,39.53208189,0,0,0,0,0.468098811,0.069908069,0.53800688,0,0.025795833,0.025795833,-0.468098811,0.069908069,-0.398190741,0,0,0,0.53800688,7.0631067,OK,0.253453527,5.129145432,OK,27.53208189,12,227.5,0,267.0320819,2.5872,12,0,0,14.5872,27.53208189,12,-227.5,0,187.9679181,154.2645217,1.2,248221.4856
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,30,0,490,0,294,0,144.06,0,0.561834147,294,0,144.06,0,0.561834147,294,0,144.06,0,0.561834147,294,0,144.06,0,0.561834147,6025.35516,6025.35516,1.666666667,12179.49716,0.00005,2.26E-05,7.85E-05,0,0,0.000151107,18.07606548,12,0,30.07606548,18.07606548,12,0,30.07606548,18.07606548,12,0,30.07606548,0,0,0,0,0.237341141,0.053186161,0.290527302,0,0.053186161,0.053186161,-0.237341141,0.053186161,-0.18415498,0,0,0,0.290527302,13.07966573,OK,0.133839504,9.713126268,OK,18.07606548,12,82.5,0,112.5760655,18.07606548,12,0,0,30.07606548,18.07606548,12,-82.5,0,52.42393452,62.47363763,1.2,3737207.045
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,50,0,280,0,490,0,137.2,0,0.554661586,490,0,137.2,0,0.554661586,490,0,137.2,0,0.554661586,490,0,137.2,0,0.554661586,5948.433485,5948.433485,1.666666667,12658.128,0.00005,2.26E-05,0.000129185,0,0,0.000201768,17.84530046,12,0,29.84530046,17.84530046,12,0,29.84530046,17.84530046,12,0,29.84530046,0,0,0,0,0.316912751,0.052778079,0.36969083,0,0.052778079,0.052778079,-0.316912751,0.052778079,-0.264134673,0,0,0,0.36969083,10.27885922,OK,0.174602507,7.445482993,OK,17.84530046,12,132.5,0,162.3453005,17.84530046,12,0,0,29.84530046,17.84530046,12,-132.5,0,102.6546995,92.23934223,1.2,1161151.666
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,88,0,140,0,862.4,0,120.736,0,0.528309433,862.4,0,120.736,0,0.528309433,862.4,0,120.736,0,0.528309433,862.4,0,120.736,0,0.528309433,5665.821467,5665.821467,1.666666667,14648.34822,0.00005,2.26E-05,0.00022544,0,0,0.000298023,16.9974644,12,0,28.9974644,16.9974644,12,0,28.9974644,16.9974644,12,0,28.9974644,0,0,0,0,0.468098811,0.051278776,0.519377586,0,0.051278776,0.051278776,-0.468098811,0.051278776,-0.416820035,0,0,0,0.519377586,7.316449727,OK,0.253564813,5.12689432,OK,16.9974644,12,227.5,0,256.4974644,16.9974644,12,0,0,28.9974644,16.9974644,12,-227.5,0,198.5025356,152.4851007,1.2,257013.129
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,30,0,0,600,294,176.4,0,45,0.629494016,294,176.4,0,0,0.462557285,294,176.4,0,-45,0.629494016,294,176.4,0,0,0.462557285,6750.969195,5594.547156,1.666666667,15215.36922,0.00005,2.26E-05,7.85E-05,0,0,0.000151107,20.25290758,12,0,32.25290758,14.882,12,0,26.882,20.25290758,12,0,32.25290758,0,0,0,0,0.237341141,0.057035663,0.294376804,0,0.047537813,0.047537813,-0.237341141,0.057035663,-0.180305478,0,0,0,0.294376804,12.90862576,OK,0.133532969,9.735423431,OK,20.25290758,12,82.5,0,114.7529076,14.882,12,0,0,26.882,20.25290758,12,-82.5,0,50.24709242,62.81657676,1.2,3676332.172
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,50,0,0,350,490,171.5,0,43.75,0.631045589,490,171.5,0,0,0.468745989,490,171.5,0,-43.75,0.631045589,490,171.5,0,0,0.468745989,6767.608939,5638.908425,1.666666667,14859.08909,0.00005,2.26E-05,0.000129185,0,0,0.000201768,20.30282682,12,0,32.30282682,15.08111111,12,0,27.08111111,20.30282682,12,0,32.30282682,0,0,0,0,0.316912751,0.05712394,0.374036691,0,0.047889919,0.047889919,-0.316912751,0.05712394,-0.259788812,0,0,0,0.374036691,10.15943112,OK,0.174489985,7.450284328,OK,20.30282682,12,132.5,0,164.8028268,15.08111111,12,0,0,27.08111111,20.30282682,12,-132.5,0,100.1971732,92.72817355,1.2,1142884.715
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,88,0,0,190,862.4,163.856,0,41.8,0.639679888,862.4,163.856,0,0,0.484614213,862.4,163.856,0,-41.8,0.639679888,862.4,163.856,0,0,0.484614213,6860.206941,5774.183256,1.666666667,13839.02912,0.00005,2.26E-05,0.00022544,0,0,0.000298023,20.58062082,12,0,32.58062082,15.59164444,12,0,27.59164444,20.58062082,12,0,32.58062082,0,0,0,0,0.468098811,0.057615187,0.525713998,0,0.04879274,0.04879274,-0.468098811,0.057615187,-0.410483624,0,0,0,0.525713998,7.228264824,OK,0.253778261,5.122582182,OK,20.58062082,12,227.5,0,260.0806208,15.59164444,12,0,0,27.59164444,20.58062082,12,-227.5,0,194.9193792,153.065119,1.2,254102.4435
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,10,3400,0,0,98,0,170,0,0.639787881,98,0,0,0,0.009138008,98,0,-170,0,0.639787881,98,0,0,0,0.009138008,6861.365106,4519.137644,2,16705.78416,0.00005,4.01E-05,0.000111453,0,0,0.000201601,20.58409532,12,0,32.58409532,0.294,12,0,12.294,20.58409532,12,0,32.58409532,0,0,0,0,0.316651332,0.115242663,0.431893995,0,0.04348113,0.04348113,-0.316651332,0.115242663,-0.201408669,0,0,0,0.431893995,8.798455274,OK,0.181982887,7.14352885,OK,20.58409532,12,65,0,97.58409532,0.294,12,0,0,12.294,20.58409532,12,-65,0,32.41590468,51.79414245,1.2,3780538.323
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,22,1650,0,0,215.6,0,181.5,0,0.6934151,215.6,0,0,0,0.020103619,215.6,0,-181.5,0,0.6934151,215.6,0,0,0,0.020103619,7436.486863,4898.020738,2,13121.14441,0.00005,4.01E-05,0.000233039,0,0,0.000323187,22.30946059,12,0,34.30946059,0.6468,12,0,12.6468,22.30946059,12,0,34.30946059,0,0,0,0,0.507623197,0.121344894,0.628968091,0,0.044728905,0.044728905,-0.507623197,0.121344894,-0.386278302,0,0,0,0.628968091,6.041641944,OK,0.28025842,4.638576069,OK,22.30946059,12,125,0,159.3094606,0.6468,12,0,0,12.6468,22.30946059,12,-125,0,90.69053941,88.17743897,1.2,766166.471
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,40,900,0,0,392,0,180,0,0.704298958,392,0,0,0,0.036552034,392,0,-180,0,0.704298958,392,0,0,0,0.036552034,7553.210112,4975.378584,2,12518.5831,0.00005,4.01E-05,0.000415417,0,0,0.000505565,22.65963034,12,0,34.65963034,1.176,12,0,13.176,22.65963034,12,0,34.65963034,0,0,0,0,0.794080993,0.122583367,0.91666436,0,0.046600567,0.046600567,-0.794080993,0.122583367,-0.671497627,0,0,0,0.91666436,4.145464978,OK,0.430383823,3.02055963,NG,22.65963034,12,215,0,249.6596303,1.176,12,0,0,13.176,22.65963034,12,-215,0,180.3403697,145.2204366,1.2,171519.0535
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,10,0,1250,0,98,0,122.5,0,0.463576887,98,0,122.5,0,0.463576887,98,0,122.5,0,0.463576887,98,0,122.5,0,0.463576887,4971.601326,4971.601326,2,12547.1384,0.00005,4.01E-05,0.000111453,0,0,0.000201601,14.91480398,12,0,26.91480398,14.91480398,12,0,26.91480398,14.91480398,12,0,26.91480398,0,0,0,0,0.316651332,0.095191647,0.411842979,0,0.095191647,0.095191647,-0.316651332,0.095191647,-0.221459686,0,0,0,0.411842979,9.226817491,OK,0.185669697,7.001681044,OK,14.91480398,12,65,0,91.91480398,14.91480398,12,0,0,26.91480398,14.91480398,12,-65,0,38.08519602,51.01277431,1.2,3956933.541
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,22,0,550,0,215.6,0,118.58,0,0.460000453,215.6,0,118.58,0,0.460000453,215.6,0,118.58,0,0.460000453,215.6,0,118.58,0,0.460000453,4933.246084,4933.246084,2,12842.07596,0.00005,4.01E-05,0.000233039,0,0,0.000323187,14.79973825,12,0,26.79973825,14.79973825,12,0,26.79973825,14.79973825,12,0,26.79973825,0,0,0,0,0.507623197,0.094784685,0.602407881,0,0.094784685,0.094784685,-0.507623197,0.094784685,-0.412838512,0,0,0,0.602407881,6.308018399,OK,0.281777834,4.61356375,OK,14.79973825,12,125,0,151.7997383,14.79973825,12,0,0,26.79973825,14.79973825,12,-125,0,98.20026175,86.56778007,1.2,809704.8554
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,40,0,290,0,392,0,113.68,0,0.458271313,392,0,113.68,0,0.458271313,392,0,113.68,0,0.458271313,392,0,113.68,0,0.458271313,4914.702031,4914.702031,2,12987.99152,0.00005,4.01E-05,0.000415417,0,0,0.000505565,14.74410609,12,0,26.74410609,14.74410609,12,0,26.74410609,14.74410609,12,0,26.74410609,0,0,0,0,0.794080993,0.094587926,0.88866892,0,0.094587926,0.094587926,-0.794080993,0.094587926,-0.699493067,0,0,0,0.88866892,4.276058177,OK,0.431176164,3.015008967,NG,14.74410609,12,215,0,241.7441061,14.74410609,12,0,0,26.74410609,14.74410609,12,-215,0,188.2558939,143.9843231,1.2,175974.5886
